x,y
0.0,0.5
0.010101010101010104,0.5318206434585472
0.020202020202020207,0.5635131564167847
0.030303030303030307,0.5949499243107045
0.040404040404040414,0.6260043623714093
0.05050505050505052,0.6565514253372989
0.06060606060606062,0.6864681109672053
0.07070707070707073,0.7156339553270047
0.08080808080808083,0.7439315178553629
0.09090909090909093,0.7712468542554269
0.10101010101010104,0.7974699753082914
0.11111111111111112,0.8224952897607636
0.12121212121212123,0.8462220295040721
0.13131313131313133,0.8685546553314757
0.14141414141414146,0.8894032416409284
0.15151515151515155,0.9086838385337408
0.16161616161616163,0.926318809851192
0.1717171717171717,0.9422371457879402
0.18181818181818185,0.956374748823445
0.19191919191919193,0.9686746918200616
0.20202020202020207,0.9790874472485309
0.21212121212121218,0.9875710866178598
0.22222222222222227,0.9940914493065551
0.23232323232323238,0.9986222801153914
0.24242424242424246,1.0011453349878296
0.2525252525252526,1.0016504544723952
0.2626262626262627,1.0001356046312024
0.2727272727272728,0.996606885229905
0.28282828282828293,0.9910785051760924
0.292929292929293,0.9835727253050341
0.3030303030303031,0.9741197687431526
0.31313131313131315,0.9627576992101603
0.32323232323232326,0.9495322677498952
0.33333333333333354,0.9344967285070142
0.3434343434343434,0.917711624291348
0.35353535353535365,0.8992445427933756
0.36363636363636365,0.879169844432448
0.37373737373737387,0.8575683629336248
0.383838383838384,0.8345270798387935
0.39393939393939414,0.8101387742626996
0.40404040404040414,0.7845016493041979
0.41414141414141425,0.7577189366170323
0.42424242424242437,0.7298984807324027
0.43434343434343453,0.7011523048071
0.44444444444444453,0.6715961595457917
0.4545454545454546,0.6413490571137876
0.46464646464646475,0.6105327919170555
0.47474747474747486,0.5792714501791332
0.4848484848484849,0.547690910289704
0.4949494949494951,0.515918335936748
0.5050505050505052,0.4840816640632519
0.5151515151515152,0.45230908971029593
0.5252525252525253,0.4207285498208667
0.5353535353535354,0.38946720808294477
0.5454545454545456,0.35865094288621235
0.5555555555555557,0.32840384045420845
0.5656565656565659,0.2988476951929
0.5757575757575759,0.2701015192675974
0.585858585858586,0.24228106338296773
0.595959595959596,0.21549835069580225
0.6060606060606062,0.1898612257373003
0.6161616161616165,0.16547292016120652
0.6262626262626263,0.14243163706637518
0.6363636363636365,0.12083015556755206
0.6464646464646465,0.10075545720662432
0.6565656565656568,0.08228837570865205
0.6666666666666671,0.06550327149298585
0.6767676767676768,0.05046773225010481
0.6868686868686869,0.0372423007898397
0.6969696969696969,0.025880231256847408
0.7070707070707073,0.016427274694965854
0.7171717171717173,0.008921494823907528
0.7272727272727273,0.0033931147700949627
0.7373737373737373,-0.00013560463120232402
0.7474747474747475,-0.001650454472395202
0.7575757575757578,-0.0011453349878296493
0.767676767676768,0.0013777198846085525
0.7777777777777778,0.005908550693444814
0.7878787878787883,0.012428913382140305
0.797979797979798,0.020912552751469082
0.8080808080808083,0.03132530817993823
0.8181818181818185,0.043625251176555135
0.8282828282828285,0.057762854212059955
0.8383838383838386,0.07368119014880803
0.8484848484848484,0.09131616146625904
0.8585858585858587,0.11059675835907162
0.8686868686868691,0.13144534466852437
0.8787878787878789,0.1537779704959279
0.8888888888888891,0.1775047102392363
0.898989898989899,0.20253002469170878
0.9090909090909092,0.22875314574457306
0.9191919191919193,0.25606848214463696
0.9292929292929295,0.2843660446729952
0.9393939393939397,0.3135318890327949
0.9494949494949497,0.3434485746627011
0.9595959595959597,0.37399563762859067
0.9696969696969698,0.40505007568929574
0.9797979797979802,0.4364868435832155
0.98989898989899,0.4681793565414528
1.0,0.4999999999999999
